136859;Thumb Up
60572;Stop Sign
42237;Thumb Down
94060;Thumb Down
14506;Stop Sign
29589;Thumb Down
136366;Thumb Down
37219;Stop Sign
49506;Stop Sign
40869;Thumb Down
2720;Thumb Up
112513;Thumb Down
63541;Stop Sign
71550;Thumb Down
118215;Thumb Down
127712;Thumb Up
50483;Thumb Down
22613;Thumb Up
108964;Thumb Up
85276;Stop Sign
93110;Thumb Up
136771;Thumb Up
84384;Stop Sign
11748;Stop Sign
52825;Thumb Up
67863;Thumb Up
53151;Thumb Up
66147;Thumb Up
68933;Stop Sign
24918;Thumb Down
97230;Thumb Down
32596;Thumb Down
101807;Stop Sign
86146;Thumb Down
22459;Thumb Up
17752;Thumb Down
113830;Thumb Down
60762;Thumb Down
48306;Thumb Up
102451;Thumb Up
36169;Thumb Up
18931;Thumb Up
22184;Thumb Down
112036;Thumb Down
47086;Thumb Up
132650;Thumb Up
2340;Stop Sign
121718;Thumb Down
95871;Stop Sign
75466;Stop Sign
25100;Thumb Up
125940;Thumb Up
876;Stop Sign
63130;Thumb Down
33366;Thumb Down
10185;Thumb Up
139405;Stop Sign
77631;Stop Sign
7170;Thumb Down
47344;Thumb Up
70911;Stop Sign
97762;Thumb Down
41450;Stop Sign
112475;Thumb Up
126086;Thumb Down
128353;Thumb Up
96542;Thumb Down
18229;Thumb Down
114126;Stop Sign
19105;Thumb Up
94634;Stop Sign
82435;Thumb Up
112499;Thumb Up
143053;Thumb Up
25820;Thumb Down
95462;Thumb Up
56376;Stop Sign
40717;Stop Sign
105451;Thumb Down
57946;Stop Sign
111293;Thumb Down
108595;Thumb Up
67530;Stop Sign
106490;Thumb Up
91524;Stop Sign
61068;Thumb Up
141002;Thumb Up
13359;Thumb Up
5818;Stop Sign
120782;Stop Sign
34529;Thumb Down
142561;Thumb Up
80103;Thumb Up
67115;Stop Sign
1657;Stop Sign
67303;Stop Sign
145195;Thumb Up
108421;Thumb Down
116406;Thumb Down
80145;Thumb Up
54964;Thumb Down
109081;Thumb Down
102132;Thumb Down
38290;Thumb Down
88841;Stop Sign
102232;Thumb Down
95179;Thumb Down
64355;Thumb Up
28624;Thumb Down
31044;Thumb Up
2925;Thumb Down
85551;Thumb Up
64428;Stop Sign
45501;Thumb Down
64929;Thumb Down
111459;Stop Sign
74703;Thumb Down
105074;Thumb Down
18605;Thumb Down
50587;Stop Sign
140478;Thumb Down
127928;Stop Sign
130005;Stop Sign
641;Stop Sign
129551;Thumb Up
15425;Thumb Down
118025;Thumb Down
53335;Stop Sign
80704;Thumb Up
69661;Thumb Down
146147;Thumb Up
116423;Thumb Down
123281;Thumb Down
16518;Stop Sign
5895;Stop Sign
111059;Thumb Down
3893;Thumb Up
94806;Stop Sign
15777;Stop Sign
105217;Thumb Down
137079;Thumb Up
91661;Stop Sign
44725;Thumb Up
15452;Thumb Down
109709;Thumb Down
133538;Stop Sign
84500;Thumb Down
67881;Stop Sign
41111;Thumb Up
128711;Thumb Down
40436;Stop Sign
134446;Stop Sign
43311;Thumb Down
128383;Thumb Down
131247;Thumb Down
116749;Thumb Down
112887;Stop Sign
102688;Thumb Down
89023;Thumb Up
13676;Thumb Down
46959;Thumb Up
12100;Thumb Up
80625;Thumb Down
126009;Stop Sign
43619;Thumb Down
80205;Stop Sign
4158;Thumb Up
126394;Thumb Up
56854;Thumb Up
28188;Thumb Down
39387;Stop Sign
100783;Thumb Down
125637;Stop Sign
120299;Stop Sign
132499;Thumb Down
118873;Stop Sign
82106;Thumb Up
59926;Thumb Down
67258;Thumb Up
118989;Stop Sign
133606;Thumb Up
58969;Thumb Up
3653;Thumb Up
134073;Thumb Down
60730;Thumb Up
12871;Stop Sign
6130;Thumb Down
1928;Thumb Down
36426;Thumb Up
37208;Stop Sign
63220;Thumb Up
40192;Thumb Down
115494;Thumb Up
120293;Thumb Down
32023;Thumb Up
142300;Thumb Down
66193;Thumb Up
83568;Stop Sign
114800;Stop Sign
41529;Thumb Down
59819;Stop Sign
114756;Thumb Down
122790;Thumb Down
81649;Thumb Up
57543;Thumb Down
67688;Thumb Down
129172;Stop Sign
80940;Stop Sign
34415;Stop Sign
72152;Thumb Down
134297;Stop Sign
27131;Stop Sign
125080;Thumb Up
114611;Thumb Up
49491;Thumb Up
136491;Thumb Down
125382;Thumb Up
69836;Stop Sign
36590;Stop Sign
140686;Thumb Up
91132;Stop Sign
56434;Thumb Down
139068;Thumb Down
110948;Stop Sign
59550;Thumb Down
86813;Stop Sign
38901;Thumb Up
17090;Thumb Up
143612;Thumb Down
143911;Thumb Down
78145;Stop Sign
147697;Thumb Down
34790;Stop Sign
133416;Thumb Down
79088;Stop Sign
11101;Thumb Down
59615;Thumb Down
95617;Stop Sign
122697;Thumb Up
130628;Thumb Down
125134;Stop Sign
2499;Thumb Down
76203;Thumb Up
54859;Thumb Up
142784;Thumb Up
93286;Thumb Up
65101;Thumb Down
9540;Thumb Down
109054;Stop Sign
53574;Thumb Down
71045;Stop Sign
74995;Thumb Up
111641;Thumb Up
21597;Thumb Up
25049;Stop Sign
77220;Thumb Down
75759;Stop Sign
106853;Thumb Up
81195;Stop Sign
25677;Thumb Up
13343;Thumb Down
33542;Thumb Down
72125;Stop Sign
46928;Thumb Up
123945;Thumb Up
26202;Thumb Up
139338;Thumb Up
26902;Thumb Down
132862;Thumb Up
86;Thumb Up
103352;Stop Sign
43201;Thumb Up
55628;Thumb Up
97552;Thumb Up
128888;Stop Sign
27827;Thumb Down
73789;Thumb Up
90455;Thumb Down
120892;Thumb Down
136188;Stop Sign
107261;Stop Sign
49164;Thumb Up
81122;Thumb Up
77527;Thumb Up
116213;Thumb Up
124485;Thumb Up
124473;Thumb Up
58160;Thumb Down
73432;Thumb Down
99326;Thumb Down
127442;Stop Sign
75494;Thumb Up
33620;Thumb Down
56897;Stop Sign
29529;Thumb Down
7782;Thumb Up
122632;Thumb Up
121795;Thumb Down
122645;Stop Sign
32672;Stop Sign
110074;Thumb Down
92499;Stop Sign
95310;Thumb Up
138365;Stop Sign
100491;Thumb Down
116608;Thumb Up
74553;Thumb Up
146289;Thumb Down
80067;Stop Sign
84880;Stop Sign
78440;Stop Sign
48601;Thumb Up
111388;Thumb Down
30821;Stop Sign
92006;Thumb Up
12508;Thumb Up
119057;Thumb Down
66136;Thumb Up
128284;Thumb Down
109763;Stop Sign
146643;Stop Sign
122767;Stop Sign
31101;Thumb Down
125507;Stop Sign
51018;Thumb Up
41946;Thumb Down
136823;Stop Sign
30916;Thumb Down
82274;Stop Sign
17023;Thumb Up
74560;Thumb Down
55969;Stop Sign
140792;Stop Sign
57701;Thumb Up
10024;Thumb Up
104955;Thumb Down
114528;Stop Sign
102098;Stop Sign
60346;Thumb Up
7711;Stop Sign
51811;Thumb Down
11434;Thumb Up
7481;Thumb Down
70169;Stop Sign
21461;Stop Sign
13279;Thumb Up
116774;Thumb Down
66394;Stop Sign
14565;Thumb Up
84222;Thumb Up
131077;Thumb Up
11305;Thumb Down
7542;Thumb Up
59184;Thumb Up
20475;Stop Sign
106987;Stop Sign
18875;Stop Sign
118479;Thumb Down
132873;Stop Sign
146740;Thumb Up
99558;Thumb Down
1108;Thumb Down
142736;Thumb Down
143853;Thumb Down
73302;Thumb Up
75329;Stop Sign
43562;Stop Sign
53982;Thumb Down
142447;Thumb Up
116135;Thumb Down
26454;Stop Sign
15317;Thumb Up
117724;Thumb Up
38763;Thumb Down
38190;Thumb Down
69858;Stop Sign
119828;Stop Sign
67237;Stop Sign
94995;Thumb Down
48106;Thumb Down
59188;Thumb Down
115072;Thumb Down
107218;Thumb Up
94175;Stop Sign
69578;Thumb Down
72799;Thumb Up
129061;Thumb Up
83586;Thumb Up
45843;Thumb Up
104061;Stop Sign
20693;Stop Sign
144246;Stop Sign
35713;Thumb Down
27624;Thumb Up
95556;Thumb Down
12468;Thumb Down
42796;Thumb Up
94761;Stop Sign
120426;Stop Sign
123590;Thumb Up
69123;Thumb Up
147286;Stop Sign
129514;Thumb Down
101660;Thumb Down
52831;Stop Sign
146934;Thumb Up
136118;Thumb Down
1920;Stop Sign
86496;Stop Sign
13347;Thumb Down
137290;Thumb Down
144154;Stop Sign
121949;Thumb Up
3308;Stop Sign
25045;Thumb Down
93206;Thumb Down
29144;Thumb Up
92545;Thumb Up
107124;Thumb Up
108897;Stop Sign
79688;Thumb Down
14820;Thumb Up
96917;Thumb Up
79086;Stop Sign
128522;Stop Sign
88451;Thumb Down
90630;Thumb Up
12112;Thumb Up
7858;Thumb Down
103948;Thumb Up
49025;Thumb Down
68272;Stop Sign
75416;Stop Sign
94691;Thumb Down
129144;Stop Sign
10091;Thumb Down
34535;Stop Sign
102306;Stop Sign
72367;Thumb Down
1467;Thumb Down
128502;Thumb Up
27592;Thumb Down
23811;Thumb Down
53825;Stop Sign
37437;Thumb Up
160;Thumb Down
31748;Thumb Up
70974;Thumb Down
120810;Thumb Down
